id,domain,utterance
test-547,calendar,Change the color of the Wednesday appointment to blue
test-548,messenger,Mute all groups except the Amanda and Stacy group
test-549,container_management,Load the containers in terminal two
test-550,list,Move 4 to the top of the list
test-551,calendar,change the color of all events to red except  12:00 on Wednesday
test-552,container_management,Unload the container in terminal two
test-553,messenger,"Remove the Amy, Stacy group"
test-554,list,Move the number 2 to the last place in the list
test-555,calendar,Delete the appointment at the carwash and take everything off the schedule for Thursday
test-556,container_management,Load the top and bottom containers
test-557,calendar,Delete Thursday's last two events
test-558,calendar,Remove Thursday's item
test-559,container_management,Unload all of the loaded containers
test-560,container_management,Unload the container in the first terminal
test-561,lighting_control,Turn on all the lights on floor 2 and floor 3
test-562,calendar,Change the color of my first appointment on the 9th to red
test-563,lighting_control,Turn on the lights on floor 2 and floor 1
test-564,list,Delete 16 from the list
test-565,list,move 1 to the bottom of the list
test-566,calendar,Change all the appointments on Wednesday to black
test-567,list,Move number 17 to the bottom
test-568,file_manager,Delete both red lines
test-569,file_manager,Delete all files except for the image file
test-570,calendar,"Change the event color for renting a car, buying office supplies, and volleyball to red"
test-571,workforce_management,Change the manager of Xavier to Dena
test-572,messenger,"Unmute the group with Amy, Brian, and 3 participants"
test-573,list,"Remove numbers 2, 8, and 6"
test-574,workforce_management,change jacinda's position to manager
test-575,file_manager,Delete all files except for the smallest
test-576,file_manager,"delete the file ""Dog6629"" from the directory marked ""fun"" and the ""laptop8856"" file from the directory marked ""vacation"""
test-577,messenger,"Mute the channel with Amy, Robert, and Brian"
test-578,list,Remove the red number
test-579,file_manager,Delete all college files and remove laptop3932 from fun directory
test-580,calendar,Remove Thursday's 15:00 event
test-581,list,Add a 1 below 17 and a 6 below 16
test-582,messenger,"Add chat group with Amanda, Robert, Brian, and 3 participants"
test-583,calendar,Change Wednesday's 12:00 event color from blue to black
test-584,list,Move number four to the bottom
test-585,workforce_management,"Increase Lateshas salary to 61,110"
test-586,calendar,Add working out for 11:00
test-587,container_management,Remove the two shortest bars
test-588,messenger,Delete the chat group that has seven participants including Stacy and Kevin
test-589,calendar,Change my last appointment on Wednesday and the one on Thursday to black
test-590,file_manager,Delete all files highlighted in red
test-591,workforce_management,Remove Denisha and Charise from active employee status
test-592,list,move 1 to the bottom of the list
test-593,list,Remove the 1
test-594,list,"Remove numbers 4, 8, and 2"
test-595,file_manager,Move the PDF from the Fun directory to the College directory
test-596,list,Move number 4 to the bottom
test-597,list,Put the 1 at the top of the list
test-598,lighting_control,Turn off the hall and kitchen lights on floor 1
test-599,workforce_management,change marcella and arlene's manager to jai
test-600,container_management,make the longest gray line blue
test-601,calendar,Delete all items from the schedule except car wash
test-602,lighting_control,Turn off the bathroom light and the bedroom light on the top floor
test-603,calendar,Delete Thursday's 16:00 event
test-604,calendar,Make all events green except for shopping on Thursday
test-605,container_management,Load the container in the third terminal
test-606,container_management,load up all of the containers
test-607,list,"Remove numbers 3,12,11,14, and 2"
test-608,messenger,create a group with sarah and kevin
test-609,calendar,delete working out on Wednesday
test-610,list,Remove number 12
test-611,messenger,"Add chat group with Jessica, Kevin, Brian, and 3 other participants"
test-612,container_management,Remove the container in terminal one
test-613,container_management,Remove both loaded containers
test-614,calendar,Delete all events on Nov 9
test-615,calendar,Change all events to green except for buying piano and volleyball
test-616,calendar,Change all Thursday event colors from black to red
test-617,workforce_management,Make Lyndsay manager of Torrance and Orion
test-618,list,Move number 14 to the top
test-619,lighting_control,Turn off the bedroom and hall lights on floor 1
test-620,lighting_control,Turn on all lights on floor 1
test-621,messenger,"Mute Contacts Robert, Jessica, Amanda"
test-622,workforce_management,change the name of managers of Elijah and Rosalva to Eli
test-623,calendar,Change all event colors to blue except volleyball
test-624,lighting_control,Turn on all the lights on floor 1
test-625,file_manager,"Move the red line to the top of ""college."""
test-626,file_manager,Move the row 'task4618' from the College directory to the bottom of the Work directory
test-627,lighting_control,Turn on the lights on floor 2
test-628,lighting_control,turn off all of the lights on floor 2
test-629,calendar,Delete everything until the car rental on Thurs
test-630,lighting_control,turn off all the lights but the one in the hall
test-631,list,Move number 11 up one slot
test-632,container_management,Load the three longest containers
test-633,messenger,unmute all chat groups except the second one
test-634,lighting_control,Turn on all lights on floor 2 and floor 3
test-635,list,Move number 20 to the bottom
test-636,file_manager,"move the file named ""task4765"" from the directory named ""college"" to the directory named ""work"""
test-637,container_management,"Remove the containers in the first, second, fourth and fifth terminals"
test-638,file_manager,Delete the red line
test-639,messenger,"Create new unmuted group with Jessica, sarah and kevin"
test-640,list,Move number 6 to the top
test-641,workforce_management,"Increase Deric's salary to 95,857"
test-642,workforce_management,Fire Alphonso and and take the manager position away from Elvia
test-643,list,Remove the number 18 from the list
test-644,messenger,"Mute chat group Amanda, Robert, Jessica, and 8 participants"
test-645,list,Move number 20 to the bottom
test-646,container_management,Load the containers in the third and fourth terminals
test-647,list,Move the number 8 to the top
test-648,calendar,Change the color of my first Wednesday appointment to black
test-649,file_manager,Remove the red lines
test-650,file_manager,"Move the red line to the top of ""vacation"""
test-651,container_management,load the bottom container
test-652,messenger,"Remove the chat group that has Amanda, Brian, and 2 participants"
test-653,workforce_management,Change the manager of Roxanne and Karey to Gil
test-654,lighting_control,turn every light in the house off
test-655,lighting_control,Turn off all the lights on floor 1
test-656,workforce_management,"remove Simeon, Carie, and Niya with all their respective information"
test-657,workforce_management,change shad and roseanna's managers to ana
test-658,container_management,Remove the top bar
test-659,list,Move number 3 to the bototm
test-660,container_management,Remove the longest empty container
test-661,container_management,"Remove the containers in the first, second and third terminals"
test-662,lighting_control,Turn on all the lights on the top and third floor
test-663,list,remove all numbers greater than 16
test-664,lighting_control,Turn off all lights on floor 1 and floor 2
test-665,container_management,Unload the container in the third terminal
test-666,workforce_management,Fire Marcy and take Moises off of managing Marcy
test-667,calendar,Delete buying office supplies from the schedule
test-668,messenger,delete all my groups except the first
test-669,workforce_management,change the title of position of QA to manager
test-670,lighting_control,Turn off all lights on all floors except the bathroom light on floor 1
test-671,calendar,Remove fixing engine and renting a car from the calendar
test-672,workforce_management,"Change Vicki's salary to 44,803"
test-673,messenger,"Mute the chat group containing Stacy, Robert, and Sarah"
test-674,file_manager,Delete task5392.docx and sarah8873.txt
test-675,workforce_management,Make Clayton a QA
test-676,container_management,"Load the containers in the second, fourth and fifth terminals"
test-677,lighting_control,Turn off all the lights on floors 2 and 3
test-678,messenger,mute my first and second group
test-679,list,Move 2 to the top of the list
test-680,messenger,"Take chat group with Robert, Andrew, Kevin off mute"
test-681,lighting_control,Turn off the lights on floor 2 and floor 3
test-682,calendar,Remove Thursday's 11:00 workout from the calendar
test-683,messenger,Mute the chat group with five participants
